Wall time,Step,Value
1652091042.726565,1,1.1194782257080078
1652091777.2494762,2,0.7905478477478027
1652092462.604649,3,0.8170592188835144
1652093163.060754,4,0.5071007609367371
1652093839.5923967,5,0.5161870718002319
1652094501.8720286,6,0.4997371733188629
1652095177.3782282,7,0.49878761172294617
1652095851.6062407,8,0.4994491934776306
1652096518.4646173,9,0.5045605301856995
1652097191.9818985,10,0.5023552775382996
1652097854.8301926,11,0.49600687623023987
1652098518.1038344,12,0.498092919588089
1652099293.8345494,13,0.49717211723327637
1652100043.9507291,14,0.5043485760688782
1652100716.7697952,15,0.4978853464126587
1652101379.00587,16,0.5034471750259399
1652102034.6025815,17,0.4954227805137634
1652102740.6740415,18,0.5008644461631775
1652103447.002283,19,0.501076340675354
1652104117.7829847,20,0.49408161640167236
1652104775.3792865,21,0.4949601888656616
1652105429.064975,22,0.49860960245132446
1652106107.1614249,23,0.496387779712677
